"time","headlight","light_switch_old","off_counter","on_counter"
6.5000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.5099999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
6.5300000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000
6.5400000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000
6.5599999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,0.0000000000000000E+000
6.5700000000000003E+000,1.0000000000000000E+000,2.0000000000000000E+000,5.0000000000000000E+000,0.0000000000000000E+000
6.5800000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,6.0000000000000000E+000,0.0000000000000000E+000
6.5999999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,7.0000000000000000E+000,0.0000000000000000E+000
6.6100000000000003E+000,1.0000000000000000E+000,2.0000000000000000E+000,9.0000000000000000E+000,0.0000000000000000E+000
6.6299999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.1000000000000000E+001,0.0000000000000000E+000
6.6399999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.1000000000000000E+001,0.0000000000000000E+000
6.6500000000000004E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.3000000000000000E+001,0.0000000000000000E+000
6.6699999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.5000000000000000E+001,0.0000000000000000E+000
6.6799999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.6000000000000000E+001,0.0000000000000000E+000
6.7000000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.8000000000000000E+001,0.0000000000000000E+000
6.7100000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.9000000000000000E+001,0.0000000000000000E+000
6.7199999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+001,0.0000000000000000E+000
6.7400000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.2000000000000000E+001,0.0000000000000000E+000
6.7500000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.3000000000000000E+001,0.0000000000000000E+000
6.7699999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4000000000000000E+001,0.0000000000000000E+000
6.7800000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.6000000000000000E+001,0.0000000000000000E+000
6.7900000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.7000000000000000E+001,0.0000000000000000E+000
6.8099999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.8000000000000000E+001,0.0000000000000000E+000
6.8200000000000003E+000,1.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+001,0.0000000000000000E+000
6.8399999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,3.2000000000000000E+001,0.0000000000000000E+000
6.8499999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,3.2000000000000000E+001,0.0000000000000000E+000
6.8600000000000003E+000,1.0000000000000000E+000,2.0000000000000000E+000,3.4000000000000000E+001,0.0000000000000000E+000
6.8799999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,3.6000000000000000E+001,0.0000000000000000E+000
6.8899999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,3.6000000000000000E+001,0.0000000000000000E+000
6.9100000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,3.9000000000000000E+001,0.0000000000000000E+000
6.9199999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,4.0000000000000000E+001,0.0000000000000000E+000
6.9299999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,4.1000000000000000E+001,0.0000000000000000E+000
6.9500000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,4.3000000000000000E+001,0.0000000000000000E+000
6.9600000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,4.4000000000000000E+001,0.0000000000000000E+000
6.9799999999999995E+000,1.0000000000000000E+000,2.0000000000000000E+000,4.5000000000000000E+001,0.0000000000000000E+000
6.9900000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,4.7000000000000000E+001,0.0000000000000000E+000
7.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,4.8000000000000000E+001,0.0000000000000000E+000
