"time","y_0","y_1","y_2","counter"
5.6899999999999231E+000,-4.6716429932722620E-001,2.5626431929854709E-001,1.9347259637465680E-001,5.6900000000000000E+002
5.7099999999999227E+000,-4.5966426283236822E-001,2.8402724224141518E-001,1.9347259637465680E-001,5.7100000000000000E+002
5.7199999999999225E+000,-4.5563768670270965E-001,2.8402724224141518E-001,1.9347259637465680E-001,5.7200000000000000E+002
5.7299999999999223E+000,-4.5142886157345813E-001,3.1167655807436601E-001,1.4956212157484056E-001,5.7300000000000000E+002
5.7399999999999221E+000,-4.4703947091854856E-001,3.1167655807436601E-001,1.4956212157484056E-001,5.7400000000000000E+002
5.7599999999999216E+000,-4.3772608734425206E-001,3.3920120743971915E-001,1.4956212157484056E-001,5.7600000000000000E+002
5.7699999999999214E+000,-4.3280581965411813E-001,3.6659018084471900E-001,1.0677282463115356E-001,5.7700000000000000E+002
5.7799999999999212E+000,-4.2771243540678988E-001,3.6659018084471900E-001,1.0677282463115356E-001,5.7800000000000000E+002
5.7899999999999210E+000,-4.2244797188805533E-001,3.9383252306518474E-001,1.0677282463115356E-001,5.7900000000000000E+002
5.8099999999999206E+000,-4.1141429748439934E-001,4.2091733752745480E-001,6.5993070738935844E-002,5.8100000000000000E+002
5.8199999999999203E+000,-4.0564949992212562E-001,4.2091733752745480E-001,6.5993070738935844E-002,5.8200000000000000E+002
5.8299999999999201E+000,-3.9972244796847090E-001,4.4783379066687018E-001,6.5993070738935844E-002,5.8300000000000000E+002
5.8399999999999199E+000,-3.9363551236519045E-001,4.4783379066687018E-001,6.5993070738935844E-002,5.8400000000000000E+002
5.8599999999999195E+000,-3.8099179195956839E-001,4.7457111626105641E-001,2.8086224848970387E-002,5.8600000000000000E+002
5.8699999999999193E+000,-3.7444006447680839E-001,5.0111861973626892E-001,2.8086224848970387E-002,5.8700000000000000E+002
5.8799999999999191E+000,-3.6773856596072535E-001,5.0111861973626892E-001,2.8086224848970387E-002,5.8800000000000000E+002
5.8899999999999189E+000,-3.6088997692137342E-001,5.2746568244507919E-001,-6.1187041438672818E-003,5.8900000000000000E+002
5.9099999999999184E+000,-3.4676254238862009E-001,5.5360176591369359E-001,-6.1187041438672818E-003,5.9100000000000000E+002
5.9199999999999182E+000,-3.3948934768066835E-001,5.5360176591369359E-001,-6.1187041438672818E-003,5.9200000000000000E+002
5.9299999999999180E+000,-3.3208036176010863E-001,5.7951641605720083E-001,-3.5836066897357521E-002,5.9300000000000000E+002
5.9399999999999178E+000,-3.2453854812252403E-001,5.7951641605720083E-001,-3.5836066897357521E-002,5.9400000000000000E+002
5.9599999999999174E+000,-3.0906855611858158E-001,6.0519926736106777E-001,-3.5836066897357521E-002,5.9600000000000000E+002
5.9699999999999172E+000,-3.0114656554276148E-001,6.3064004702720633E-001,-6.0332133691769263E-002,5.9700000000000000E+002
5.9799999999999169E+000,-2.9310412035595834E-001,6.3064004702720633E-001,-6.0332133691769263E-002,5.9800000000000000E+002
5.9899999999999167E+000,-2.8494443742901554E-001,6.5582857908295578E-001,-6.0332133691769263E-002,5.9900000000000000E+002
6.0099999999999163E+000,-2.6828645900028791E-001,6.8075478845133663E-001,-7.8933124407348343E-002,6.0100000000000000E+002
6.0199999999999161E+000,-2.5979482646777108E-001,6.8075478845133663E-001,-7.8933124407348343E-002,6.0200000000000000E+002
6.0299999999999159E+000,-2.5119927946855203E-001,7.0540870498094654E-001,-7.8933124407348343E-002,6.0300000000000000E+002
6.0399999999999157E+000,-2.4250325610682461E-001,7.0540870498094654E-001,-7.8933124407348343E-002,6.0400000000000000E+002
6.0599999999999152E+000,-2.2482373226737612E-001,7.2978046743388791E-001,-9.1032627058659665E-002,6.0600000000000000E+002
6.0699999999999150E+000,-2.1584730336346694E-001,7.5386032743013220E-001,-9.1032627058659665E-002,6.0700000000000000E+002
6.0799999999999148E+000,-2.0678453841613806E-001,7.5386032743013220E-001,-9.1032627058659665E-002,6.0800000000000000E+002
6.0899999999999146E+000,-1.9763906241053320E-001,7.7763865334674143E-001,-9.6098329664235038E-002,6.0900000000000000E+002
6.1099999999999142E+000,-1.7911464111849396E-001,8.0110593417038922E-001,-9.6098329664235038E-002,6.1100000000000000E+002
6.1199999999999140E+000,-1.6974310535358744E-001,8.0110593417038922E-001,-9.6098329664235038E-002,6.1200000000000000E+002
6.1299999999999137E+000,-1.6030367460975073E-001,8.2425278330163898E-001,-9.3677997112568301E-002,6.1300000000000000E+002
6.1399999999999135E+000,-1.5080012453342392E-001,8.2425278330163898E-001,-9.3677997112568301E-002,6.1400000000000000E+002
6.1599999999999131E+000,-1.3161589568298446E-001,8.4706994230945853E-001,-9.3677997112568301E-002,6.1600000000000000E+002
6.1699999999999129E+000,-1.2194289034462565E-001,8.6954828463446965E-001,-8.3404632252644384E-002,6.1700000000000000E+002
6.1799999999999127E+000,-1.1222110947601251E-001,8.6954828463446965E-001,-8.3404632252644384E-002,6.1800000000000000E+002
6.1899999999999125E+000,-1.0245444165987048E-001,8.9167881923944958E-001,-8.3404632252644384E-002,6.1900000000000000E+002
6.2099999999999120E+000,-8.2802087724241413E-002,9.1345269420562614E-001,-6.5000768613212578E-002,6.2100000000000000E+002
6.2199999999999118E+000,-7.2924262284300725E-002,9.1345269420562614E-001,-6.5000768613212578E-002,6.2200000000000000E+002
6.2299999999999116E+000,-6.3017268111756869E-002,9.3486120027332742E-001,-6.5000768613212578E-002,6.2300000000000000E+002
6.2399999999999114E+000,-5.3085067872187350E-002,9.3486120027332742E-001,-6.5000768613212578E-002,6.2400000000000000E+002
6.2500000000000000E+000,-4.3131634313260413E-002,9.5589577432556905E-001,-3.8281850858222222E-002,6.2500000000000000E+002
