"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
1.1009999999999810E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1549700000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1079999999999808E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1497300000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1149999999999807E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1414600000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1209999999999805E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1396800000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1279999999999804E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1402300000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1349999999999802E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1426400000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1419999999999801E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1447499999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1479999999999800E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1482800000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1549999999999798E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1523999999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1619999999999797E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1565000000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1679999999999795E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1600000000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1749999999999794E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1640800000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1819999999999792E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1681399999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1889999999999791E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1722000000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.1949999999999790E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1756600000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.2019999999999788E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1796899999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.2089999999999787E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1837100000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.2149999999999785E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1871400000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.2219999999999784E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1911400000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.2289999999999782E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1951300000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.2359999999999781E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1991000000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1200000000000001E+000
1.2419999999999780E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.9999999999999998E-002,0.0000000000000000E+000,5.9999999999999998E-002,1.2024900000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.2489999999999778E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000001E-001,0.0000000000000000E+000,2.0000000000000001E-001,1.2064400000000001E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.2559999999999777E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.4000000000000002E-001,0.0000000000000000E+000,3.4000000000000002E-001,1.2103800000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.2619999999999775E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.6000000000000002E-001,0.0000000000000000E+000,4.6000000000000002E-001,1.2137500000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.2689999999999774E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.9999999999999998E-001,0.0000000000000000E+000,5.9999999999999998E-001,1.2176600000000001E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.2759999999999772E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.3999999999999999E-001,0.0000000000000000E+000,7.3999999999999999E-001,1.2215700000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.2819999999999771E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.5999999999999999E-001,0.0000000000000000E+000,8.5999999999999999E-001,1.2248999999999999E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.2889999999999770E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2287900000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.2959999999999768E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2326600000000001E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3029999999999767E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2365200000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3089999999999765E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2398099999999999E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3159999999999764E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2436499999999999E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3229999999999762E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2474800000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3289999999999761E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2507500000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3359999999999760E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2545500000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3429999999999758E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2583400000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3499999999999757E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2621200000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3559999999999755E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2653500000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3629999999999754E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2691100000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3699999999999752E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2728600000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3759999999999751E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2760599999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3829999999999750E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2797799999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3899999999999748E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2834999999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.3969999999999747E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2872000000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4029999999999745E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2903600000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4099999999999744E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2940500000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4169999999999742E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2977199999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4229999999999741E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3008500000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4299999999999740E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3044999999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4369999999999738E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3081399999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4439999999999737E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3117599999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4499999999999735E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3148599999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4569999999999734E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3184600000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4639999999999732E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3220599999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4699999999999731E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3251300000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4769999999999730E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3287000000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4839999999999728E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3322600000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4909999999999727E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3358099999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.4969999999999725E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3388499999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5039999999999724E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3423699999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5109999999999722E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3458900000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5169999999999721E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3488999999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5239999999999720E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3524000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5309999999999718E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3558799999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5379999999999717E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3593600000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5439999999999715E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3623300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5509999999999714E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3657800000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5579999999999712E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3692200000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5639999999999711E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3721700000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5709999999999710E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3755900000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5779999999999708E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3790000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5849999999999707E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3824100000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5909999999999705E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3853100000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.5979999999999704E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3887000000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6049999999999709E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3920699999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6109999999999719E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3949500000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6179999999999730E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3983000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6249999999999741E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4016399999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6319999999999752E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4049700000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6379999999999761E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4078200000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
1.6449999999999772E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4111300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2380000000000001E+001
