"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
1.6849999999999834E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4865649949474147E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6919999999999845E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4899317027886357E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6989999999999856E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4932822751265542E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7049999999999866E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4961452278777176E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7119999999999877E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4994691415580061E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7189999999999888E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5027758908043467E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7249999999999897E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5055966573990500E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7319999999999908E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5088716968736836E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7389999999999919E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5121298525318176E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7459999999999930E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5153711243734531E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7519999999999939E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5181359545567082E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7589999999999950E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5213460778615340E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7659999999999961E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5245395044281597E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7719999999999970E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5272635515421982E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7789999999999981E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5304262037286125E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7859999999999992E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5335724397942755E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7930000000000003E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5367022597391878E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.7990000000000013E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5393719606073208E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8060000000000024E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5424715206373440E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8130000000000035E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5455548983944905E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8190000000000044E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5481849386632018E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8260000000000055E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5512384306620575E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8330000000000066E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5542759274663351E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8400000000000077E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5572975226151843E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8460000000000086E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5598748535731082E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8530000000000097E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5628670774289895E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8600000000000108E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5658435867077415E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8660000000000117E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5683824263056138E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8730000000000128E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5713298916784220E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8800000000000139E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5742618763219741E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8870000000000150E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5771784270058461E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.8930000000000160E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5796660539193240E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.9000000000000171E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5825541219321491E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.9070000000000181E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5854268962940182E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.9130000000000191E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5878772010868138E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.9200000000000202E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5907218201646597E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.9270000000000213E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5935514262089981E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.9340000000000224E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5963660192198290E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.9400000000000233E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5987666547241983E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.9470000000000244E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.0000000000009379E-002,9.3999999999999062E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.5999302817449413E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
1.9540000000000255E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000003126E-001,7.9999999999996874E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.5985278025057266E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
1.9600000000000264E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.2000000000005002E-001,6.7999999999994998E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.5942083984260302E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
1.9670000000000275E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.6000000000007191E-001,5.3999999999992809E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.5848829193695860E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
1.9740000000000286E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.0000000000009379E-001,3.9999999999990621E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.5748147394653873E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
1.9810000000000297E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.4000000000011568E-001,2.5999999999988432E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.5708586414428154E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
1.9870000000000307E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.6000000000013443E-001,1.3999999999986557E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.5676395383796455E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
1.9940000000000317E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5674734596195853E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0010000000000328E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5683166215138925E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0070000000000338E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5706632381593803E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0140000000000349E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5734068349556810E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0210000000000360E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5761443984768334E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0280000000000371E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5788757884141140E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0340000000000380E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5812120222139981E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0410000000000391E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5839318600663054E+002,2.0000000000000000E+000,4.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0480000000000402E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5866455243347409E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0540000000000411E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5889666047923930E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0610000000000422E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5916688105150047E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0680000000000433E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5943648426537447E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0750000000000444E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5970547012086118E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0810000000000453E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5993554369012310E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0880000000000464E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6020339304494243E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.0950000000000475E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6047062504137457E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1010000000000485E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6069919263032821E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1080000000000496E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6096529280305049E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1150000000000507E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6123077561738546E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1210000000000516E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6145785125690338E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1280000000000527E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6172220224752846E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1350000000000538E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6198594991063874E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1420000000000549E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6224908489231936E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1480000000000558E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6247414944012127E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1550000000000569E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6273615727504944E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1620000000000580E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6299756178246281E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1680000000000589E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6322114373474392E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1750000000000600E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6348142577236229E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1820000000000611E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6374110448246597E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1890000000000622E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6400017986505478E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
2.1950000000000632E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.6422176943344988E+002,1.0000000000000000E+000,5.0000000000000000E+000,5.0000000000000000E+000,1.9440000000000239E+001
