"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
1.1010000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1544400000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1080000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1487000000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1150000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1486600000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1210000000000001E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1407100000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1279999999999999E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1403200000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1350000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1419300000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1420000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1453400000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1480000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1488700000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1550000000000001E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1529800000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1619999999999999E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1565000000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1680000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1605800000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1750000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1646599999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1820000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1687200000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1890000000000001E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1727700000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.1949999999999999E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1756600000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.2020000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1802700000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.2090000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1842800000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.2150000000000000E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1877200000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.2220000000000001E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1917100000000001E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.2290000000000001E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1956900000000000E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.2359999999999999E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.1996599999999999E+002,3.0000000000000000E+000,3.0000000000000000E+000,6.1100000000000003E+000
1.2420000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.0000000000000002E-002,0.0000000000000000E+000,8.0000000000000002E-002,1.2030600000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.2490000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.2000000000000000E-001,0.0000000000000000E+000,2.2000000000000000E-001,1.2070099999999999E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.2560000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.5999999999999999E-001,0.0000000000000000E+000,3.5999999999999999E-001,1.2109399999999999E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.2619999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.6000000000000002E-001,0.0000000000000000E+000,4.6000000000000002E-001,1.2137500000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.2690000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.2000000000000000E-001,0.0000000000000000E+000,6.2000000000000000E-001,1.2182200000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.2760000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.6000000000000001E-001,0.0000000000000000E+000,7.6000000000000001E-001,1.2221200000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.2820000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.8000000000000000E-001,0.0000000000000000E+000,8.8000000000000000E-001,1.2254600000000001E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.2890000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2293400000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.2960000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2332100000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3029999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2365200000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3090000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2403600000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3160000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2442000000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3230000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2480200000000001E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3290000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2512900000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3359999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2550900000000000E+002,3.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3430000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2588800000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3500000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2626600000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3560000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2658900000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3630000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2696500000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3699999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2728600000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3760000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2765900000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3830000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2803200000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3900000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2840299999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.3970000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2877300000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4029999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2903600000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4100000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2945699999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4170000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2982400000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4230000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3013700000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4300000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3050200000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4369999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3081399999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4440000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3122800000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4500000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3153800000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4570000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3189800000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4640000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3225700000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4699999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3251300000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4770000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3292099999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4840000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3327699999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4910000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3363200000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.4970000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3393500000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5040000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3428800000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5109999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3463900000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5170000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3494000000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5240000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3528899999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5310000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3563800000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5380000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3598500000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5440000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3628200000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5510000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3662700000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5580000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3697200000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5640000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3726599999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5710000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3760800000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5779999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3790000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5850000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3828899999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5910000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3858000000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.5980000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3891800000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6050000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3925500000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6109999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3954300000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6180000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3987799999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6250000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4021199999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6320000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4054499999999999E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6379999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4082900000000001E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
1.6449999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4116000000000000E+002,4.0000000000000000E+000,4.0000000000000000E+000,1.2369999999999999E+001
