"time","y_0","y_1","y_2","counter"
5.6899999999999231E+000,-4.6350697938566898E-001,2.7015928862184624E-001,1.8243911971800358E-001,5.6900000000000000E+002
5.7099999999999227E+000,-4.5563768670270965E-001,2.9786679337344857E-001,1.8243911971800358E-001,5.7100000000000000E+002
5.7199999999999225E+000,-4.5142886157345813E-001,2.9786679337344857E-001,1.8243911971800358E-001,5.7200000000000000E+002
5.7299999999999223E+000,-4.4703947091854856E-001,3.2545515537920566E-001,1.3872464753404795E-001,5.7300000000000000E+002
5.7399999999999221E+000,-4.4247127043571832E-001,3.2545515537920566E-001,1.3872464753404795E-001,5.7400000000000000E+002
5.7599999999999216E+000,-4.3280581965411813E-001,3.5291333966215543E-001,1.3872464753404795E-001,5.7600000000000000E+002
5.7699999999999214E+000,-4.2771243540678988E-001,3.8023036331468879E-001,9.6355266037705334E-002,5.7700000000000000E+002
5.7799999999999212E+000,-4.2244797188805533E-001,3.8023036331468879E-001,9.6355266037705334E-002,5.7800000000000000E+002
5.7899999999999210E+000,-4.1701453481313011E-001,4.0739529989156692E-001,9.6355266037705334E-002,5.7900000000000000E+002
5.8099999999999206E+000,-4.0564949992212562E-001,4.3439728378035325E-001,5.6213983206904294E-002,5.8100000000000000E+002
5.8199999999999203E+000,-3.9972244796847090E-001,4.3439728378035325E-001,5.6213983206904294E-002,5.8200000000000000E+002
5.8299999999999201E+000,-3.9363551236519045E-001,4.6122551454751409E-001,5.6213983206904294E-002,5.8300000000000000E+002
5.8399999999999199E+000,-3.8739112780536739E-001,4.6122551454751409E-001,5.6213983206904294E-002,5.8400000000000000E+002
5.8599999999999195E+000,-3.7444006447680839E-001,4.8786926125844743E-001,1.9156439917084156E-002,5.8600000000000000E+002
5.8699999999999193E+000,-3.6773856596072535E-001,5.1431786676971403E-001,1.9156439917084156E-002,5.8700000000000000E+002
5.8799999999999191E+000,-3.6088997692137342E-001,5.1431786676971403E-001,1.9156439917084156E-002,5.8800000000000000E+002
5.8899999999999189E+000,-3.5389703670305522E-001,5.4056075199175302E-001,-1.3998366542541385E-002,5.8900000000000000E+002
5.9099999999999184E+000,-3.3948934768066835E-001,5.6658742012037588E-001,-1.3998366542541385E-002,5.9100000000000000E+002
5.9199999999999182E+000,-3.3208036176010863E-001,5.6658742012037588E-001,-1.3998366542541385E-002,5.9200000000000000E+002
5.9299999999999180E+000,-3.2453854812252403E-001,5.9238746083534877E-001,-4.2476983492354958E-002,5.9300000000000000E+002
5.9399999999999178E+000,-3.1686692339281336E-001,5.9238746083534877E-001,-4.2476983492354958E-002,5.9400000000000000E+002
5.9599999999999174E+000,-3.0114656554276148E-001,6.1795055446438174E-001,-4.2476983492354958E-002,5.9600000000000000E+002
5.9699999999999172E+000,-2.9310412035595834E-001,6.4326647611085985E-001,-6.5559938340815083E-002,5.9700000000000000E+002
5.9799999999999169E+000,-2.8494443742901554E-001,6.4326647611085985E-001,-6.5559938340815083E-002,5.9800000000000000E+002
5.9899999999999167E+000,-2.7667078052630972E-001,6.6832509974366561E-001,-6.5559938340815083E-002,5.9900000000000000E+002
6.0099999999999163E+000,-2.5979482646777108E-001,6.9311640224745630E-001,-8.2589623101849696E-002,6.0100000000000000E+002
6.0199999999999161E+000,-2.5119927946855203E-001,6.9311640224745630E-001,-8.2589623101849696E-002,6.0200000000000000E+002
6.0299999999999159E+000,-2.4250325610682461E-001,7.1763046743177705E-001,-8.2589623101849696E-002,6.0300000000000000E+002
6.0399999999999157E+000,-2.3371023467598809E-001,7.1763046743177705E-001,-8.2589623101849696E-002,6.0400000000000000E+002
6.0599999999999152E+000,-2.1584730336346694E-001,7.4185748999740364E-001,-9.2977548058564397E-002,6.0600000000000000E+002
6.0699999999999150E+000,-2.0678453841613806E-001,7.6578777945833254E-001,-9.2977548058564397E-002,6.0700000000000000E+002
6.0799999999999148E+000,-1.9763906241053320E-001,7.6578777945833254E-001,-9.2977548058564397E-002,6.0800000000000000E+002
6.0899999999999146E+000,-1.8841453341511646E-001,7.8941176401784574E-001,-9.6210891004303245E-002,6.0900000000000000E+002
6.1099999999999142E+000,-1.6974310535358744E-001,8.1271999439710174E-001,-9.6210891004303245E-002,6.1100000000000000E+002
6.1199999999999140E+000,-1.6030367460975073E-001,8.1271999439710174E-001,-9.6210891004303245E-002,6.1200000000000000E+002
6.1299999999999137E+000,-1.5080012453342392E-001,8.3570314761472098E-001,-9.1858275552556101E-002,6.1300000000000000E+002
6.1399999999999135E+000,-1.4123625641792531E-001,8.3570314761472098E-001,-9.1858275552556101E-002,6.1400000000000000E+002
6.1599999999999131E+000,-1.2194289034462565E-001,8.5835203071585431E-001,-9.1858275552556101E-002,6.1600000000000000E+002
6.1699999999999129E+000,-1.1222110947601251E-001,8.8065758444924269E-001,-7.9574719733917054E-002,6.1700000000000000E+002
6.1799999999999127E+000,-1.0245444165987048E-001,8.8065758444924269E-001,-7.9574719733917054E-002,6.1800000000000000E+002
6.1899999999999125E+000,-9.2646793433105501E-002,9.0261088689079583E-001,-7.9574719733917054E-002,6.1900000000000000E+002
6.2099999999999120E+000,-7.2924262284300725E-002,9.2420315701224398E-001,-5.9105704413999649E-002,6.2100000000000000E+002
6.2199999999999118E+000,-6.3017268111756869E-002,9.2420315701224398E-001,-5.9105704413999649E-002,6.2200000000000000E+002
6.2299999999999116E+000,-5.3085067872187350E-002,9.4542575819343178E-001,-5.9105704413999649E-002,6.2300000000000000E+002
6.2399999999999114E+000,-4.3131634313260413E-002,9.4542575819343178E-001,-5.9105704413999649E-002,6.2400000000000000E+002
6.2500000000000000E+000,-3.3160948675688966E-002,9.6627020167685096E-001,-3.0290319887800732E-002,6.2500000000000000E+002
