"time","headlight","on_counter","off_counter","on_counter_byType","off_counter_byType","light_switch_old_byType"
4.6399999999999455E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.6499999999999453E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.6699999999999449E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.6799999999999446E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.6999999999999442E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.7099999999999440E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.7199999999999438E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.7399999999999434E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.7499999999999432E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.7699999999999427E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.7799999999999425E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.7899999999999423E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.8099999999999419E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.8199999999999417E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.8399999999999412E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.8499999999999410E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.8599999999999408E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.8799999999999404E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.8899999999999402E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.9099999999999397E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.9199999999999395E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.9299999999999393E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.9499999999999389E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.9599999999999387E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.9799999999999383E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.9899999999999380E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.9999999999999378E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.0199999999999374E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.0299999999999372E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.0499999999999368E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.0599999999999365E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.0699999999999363E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.0899999999999359E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.0999999999999357E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.1199999999999353E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.1299999999999351E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.1399999999999348E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.1599999999999344E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.1699999999999342E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.1899999999999338E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.1999999999999336E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.2099999999999334E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.2299999999999329E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.2399999999999327E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.2599999999999323E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.2699999999999321E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.2799999999999319E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.2999999999999314E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.3099999999999312E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.3299999999999308E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.3399999999999306E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.3499999999999304E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.3699999999999299E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.3799999999999297E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.3999999999999293E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.4099999999999291E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.4199999999999289E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.4399999999999284E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.4499999999999282E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.4699999999999278E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.4799999999999276E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.4899999999999274E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.5099999999999270E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.5199999999999267E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.5399999999999263E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.5499999999999261E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.5599999999999259E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.5799999999999255E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.5899999999999253E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.6099999999999248E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.6199999999999246E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.6299999999999244E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.6499999999999240E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.6599999999999238E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.6799999999999233E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.6899999999999231E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.6999999999999229E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.7199999999999225E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.7299999999999223E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.7499999999999218E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.7599999999999216E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.7699999999999214E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.7899999999999210E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.7999999999999208E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.8199999999999203E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.8299999999999201E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.8399999999999199E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.8599999999999195E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.8699999999999193E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.8899999999999189E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.8999999999999186E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.9099999999999184E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.9299999999999180E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.9399999999999178E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.9599999999999174E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.9699999999999172E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.9799999999999169E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
5.9999999999999165E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.0099999999999163E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.0299999999999159E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.0399999999999157E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.0499999999999154E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.0699999999999150E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.0799999999999148E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.0999999999999144E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.1099999999999142E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.1199999999999140E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.1399999999999135E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.1499999999999133E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.1699999999999129E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.1799999999999127E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.1899999999999125E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.2099999999999120E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.2199999999999118E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.2399999999999114E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.2499999999999112E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.2599999999999110E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.2799999999999105E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.2899999999999103E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.3099999999999099E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.3199999999999097E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.3299999999999095E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.3499999999999091E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.3599999999999088E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.3799999999999084E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.3899999999999082E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.3999999999999080E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.4199999999999076E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.4299999999999073E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.4499999999999069E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.4599999999999067E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.4699999999999065E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.4899999999999061E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.4999999999999059E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.5199999999999054E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
6.5299999999999052E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000
6.5399999999999050E+000,1.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000
6.5599999999999046E+000,1.0000000000000000E+000,0.0000000000000000E+000,4.0000000000000000E+000,0.0000000000000000E+000,4.0000000000000000E+000,2.0000000000000000E+000
6.5699999999999044E+000,1.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000,2.0000000000000000E+000
6.5899999999999039E+000,1.0000000000000000E+000,0.0000000000000000E+000,7.0000000000000000E+000,0.0000000000000000E+000,7.0000000000000000E+000,2.0000000000000000E+000
6.5999999999999037E+000,1.0000000000000000E+000,0.0000000000000000E+000,8.0000000000000000E+000,0.0000000000000000E+000,8.0000000000000000E+000,2.0000000000000000E+000
6.6099999999999035E+000,1.0000000000000000E+000,0.0000000000000000E+000,9.0000000000000000E+000,0.0000000000000000E+000,9.0000000000000000E+000,2.0000000000000000E+000
6.6299999999999031E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.1000000000000000E+001,0.0000000000000000E+000,1.1000000000000000E+001,2.0000000000000000E+000
6.6399999999999029E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.2000000000000000E+001,0.0000000000000000E+000,1.2000000000000000E+001,2.0000000000000000E+000
6.6599999999999024E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.4000000000000000E+001,0.0000000000000000E+000,1.4000000000000000E+001,2.0000000000000000E+000
6.6699999999999022E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.5000000000000000E+001,0.0000000000000000E+000,1.5000000000000000E+001,2.0000000000000000E+000
6.6799999999999020E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E+001,0.0000000000000000E+000,1.6000000000000000E+001,2.0000000000000000E+000
6.6999999999999016E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.8000000000000000E+001,0.0000000000000000E+000,1.8000000000000000E+001,2.0000000000000000E+000
6.7099999999999014E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.9000000000000000E+001,0.0000000000000000E+000,1.9000000000000000E+001,2.0000000000000000E+000
6.7299999999999010E+000,1.0000000000000000E+000,0.0000000000000000E+000,2.1000000000000000E+001,0.0000000000000000E+000,2.1000000000000000E+001,2.0000000000000000E+000
6.7399999999999007E+000,1.0000000000000000E+000,0.0000000000000000E+000,2.2000000000000000E+001,0.0000000000000000E+000,2.2000000000000000E+001,2.0000000000000000E+000
6.7499999999999005E+000,1.0000000000000000E+000,0.0000000000000000E+000,2.3000000000000000E+001,0.0000000000000000E+000,2.3000000000000000E+001,2.0000000000000000E+000
6.7699999999999001E+000,1.0000000000000000E+000,0.0000000000000000E+000,2.5000000000000000E+001,0.0000000000000000E+000,2.5000000000000000E+001,2.0000000000000000E+000
6.7799999999998999E+000,1.0000000000000000E+000,0.0000000000000000E+000,2.6000000000000000E+001,0.0000000000000000E+000,2.6000000000000000E+001,2.0000000000000000E+000
6.7999999999998995E+000,1.0000000000000000E+000,0.0000000000000000E+000,2.8000000000000000E+001,0.0000000000000000E+000,2.8000000000000000E+001,2.0000000000000000E+000
6.8099999999998992E+000,1.0000000000000000E+000,0.0000000000000000E+000,2.9000000000000000E+001,0.0000000000000000E+000,2.9000000000000000E+001,2.0000000000000000E+000
6.8199999999998990E+000,1.0000000000000000E+000,0.0000000000000000E+000,3.0000000000000000E+001,0.0000000000000000E+000,3.0000000000000000E+001,2.0000000000000000E+000
6.8399999999998986E+000,1.0000000000000000E+000,0.0000000000000000E+000,3.2000000000000000E+001,0.0000000000000000E+000,3.2000000000000000E+001,2.0000000000000000E+000
6.8499999999998984E+000,1.0000000000000000E+000,0.0000000000000000E+000,3.3000000000000000E+001,0.0000000000000000E+000,3.3000000000000000E+001,2.0000000000000000E+000
6.8699999999998980E+000,1.0000000000000000E+000,0.0000000000000000E+000,3.5000000000000000E+001,0.0000000000000000E+000,3.5000000000000000E+001,2.0000000000000000E+000
6.8799999999998978E+000,1.0000000000000000E+000,0.0000000000000000E+000,3.6000000000000000E+001,0.0000000000000000E+000,3.6000000000000000E+001,2.0000000000000000E+000
6.8899999999998975E+000,1.0000000000000000E+000,0.0000000000000000E+000,3.7000000000000000E+001,0.0000000000000000E+000,3.7000000000000000E+001,2.0000000000000000E+000
6.9099999999998971E+000,1.0000000000000000E+000,0.0000000000000000E+000,3.9000000000000000E+001,0.0000000000000000E+000,3.9000000000000000E+001,2.0000000000000000E+000
6.9199999999998969E+000,1.0000000000000000E+000,0.0000000000000000E+000,4.0000000000000000E+001,0.0000000000000000E+000,4.0000000000000000E+001,2.0000000000000000E+000
6.9399999999998965E+000,1.0000000000000000E+000,0.0000000000000000E+000,4.2000000000000000E+001,0.0000000000000000E+000,4.2000000000000000E+001,2.0000000000000000E+000
6.9499999999998963E+000,1.0000000000000000E+000,0.0000000000000000E+000,4.3000000000000000E+001,0.0000000000000000E+000,4.3000000000000000E+001,2.0000000000000000E+000
